stagione,giornata,match_id,data,squadra_casa,squadra_ospite,gol_casa,gol_ospite,squadra_giocatore,ruolo,nome_giocatore,player_id,fonte_voto,voto,fantavoto,senza_voto,gol_fatti,gol_subiti,autogol,rigori_segnati,rigori_sbagliati,rigori_parati,assist,ammonizione,espulsione,mvp
2015-16,36,334,2016-05-01,Lazio,Inter,2.0,0.0,Lazio,centrocampista,Cataldi,333,statistico,,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,36,334,2016-05-01,Lazio,Inter,2.0,0.0,Lazio,centrocampista,Cataldi,333,italia,,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,36,338,2016-05-01,Palermo,Sampdoria,2.0,0.0,Sampdoria,difensore,De Silvestri,487,redazione,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,36,338,2016-05-01,Palermo,Sampdoria,2.0,0.0,Sampdoria,difensore,De Silvestri,487,statistico,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,36,338,2016-05-01,Palermo,Sampdoria,2.0,0.0,Sampdoria,difensore,De Silvestri,487,italia,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,36,340,2016-04-30,Udinese,Torino,1.0,5.0,Torino,portiere,Padelli,543,redazione,6.5,5.5,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,36,340,2016-04-30,Udinese,Torino,1.0,5.0,Torino,portiere,Padelli,543,statistico,6.0,5.0,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,36,340,2016-04-30,Udinese,Torino,1.0,5.0,Torino,portiere,Padelli,543,italia,6.0,5.0,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,37,344,2016-05-07,Inter,Empoli,2.0,1.0,Empoli,centrocampista,Zielinski,152,redazione,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,37,344,2016-05-07,Inter,Empoli,2.0,1.0,Empoli,centrocampista,Zielinski,152,statistico,5.5,5.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,37,344,2016-05-07,Inter,Empoli,2.0,1.0,Empoli,centrocampista,Zielinski,152,italia,5.5,5.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,37,346,2016-05-08,Sampdoria,Genoa,0.0,3.0,Sampdoria,difensore,De Silvestri,487,redazione,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,37,346,2016-05-08,Sampdoria,Genoa,0.0,3.0,Sampdoria,difensore,De Silvestri,487,statistico,5.5,5.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,37,346,2016-05-08,Sampdoria,Genoa,0.0,3.0,Sampdoria,difensore,De Silvestri,487,italia,5.5,5.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,37,348,2016-05-08,Verona,Juventus,2.0,1.0,Juventus,difensore,Rugani,294,redazione,5.5,5.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,37,348,2016-05-08,Verona,Juventus,2.0,1.0,Juventus,difensore,Rugani,294,statistico,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,37,348,2016-05-08,Verona,Juventus,2.0,1.0,Juventus,difensore,Rugani,294,italia,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,37,348,2016-05-08,Verona,Juventus,2.0,1.0,Juventus,attaccante,Dybala,309,redazione,5.5,8.5,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,False,False,False
2015-16,37,348,2016-05-08,Verona,Juventus,2.0,1.0,Juventus,attaccante,Dybala,309,statistico,6.5,9.5,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,False,False,False
2015-16,37,348,2016-05-08,Verona,Juventus,2.0,1.0,Juventus,attaccante,Dybala,309,italia,6.0,9.0,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,False,False,False
2015-16,37,352,2016-05-07,Bologna,Milan,0.0,1.0,Milan,difensore,Romagnoli,460,redazione,6.5,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False
2015-16,37,352,2016-05-07,Bologna,Milan,0.0,1.0,Milan,difensore,Romagnoli,460,statistico,5.0,4.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False
2015-16,37,352,2016-05-07,Bologna,Milan,0.0,1.0,Milan,difensore,Romagnoli,460,italia,5.5,5.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False
2015-16,37,354,2016-05-08,Torino,Napoli,1.0,2.0,Torino,portiere,Padelli,543,redazione,6.0,4.0,False,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,37,354,2016-05-08,Torino,Napoli,1.0,2.0,Torino,portiere,Padelli,543,statistico,6.0,4.0,False,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,37,354,2016-05-08,Torino,Napoli,1.0,2.0,Torino,portiere,Padelli,543,italia,6.0,4.0,False,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,37,358,2016-05-08,Frosinone,Sassuolo,0.0,1.0,Sassuolo,centrocampista,Pellegrini Lo.,530,redazione,5.5,5.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,37,358,2016-05-08,Frosinone,Sassuolo,0.0,1.0,Sassuolo,centrocampista,Pellegrini Lo.,530,statistico,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,37,358,2016-05-08,Frosinone,Sassuolo,0.0,1.0,Sassuolo,centrocampista,Pellegrini Lo.,530,italia,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,37,358,2016-05-08,Frosinone,Sassuolo,0.0,1.0,Sassuolo,attaccante,Politano,536,redazione,7.0,9.5,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False
2015-16,37,358,2016-05-08,Frosinone,Sassuolo,0.0,1.0,Sassuolo,attaccante,Politano,536,statistico,7.0,9.5,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False
2015-16,37,358,2016-05-08,Frosinone,Sassuolo,0.0,1.0,Sassuolo,attaccante,Politano,536,italia,7.0,9.5,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False
2015-16,37,360,2016-05-08,Atalanta,Udinese,1.0,1.0,Atalanta,portiere,Sportiello,4,redazione,6.0,5.0,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,37,360,2016-05-08,Atalanta,Udinese,1.0,1.0,Atalanta,portiere,Sportiello,4,statistico,6.5,5.5,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,37,360,2016-05-08,Atalanta,Udinese,1.0,1.0,Atalanta,portiere,Sportiello,4,italia,6.0,5.0,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,37,360,2016-05-08,Atalanta,Udinese,1.0,1.0,Atalanta,difensore,Djimsiti,787,redazione,5.0,5.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,37,360,2016-05-08,Atalanta,Udinese,1.0,1.0,Atalanta,difensore,Djimsiti,787,statistico,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,37,360,2016-05-08,Atalanta,Udinese,1.0,1.0,Atalanta,difensore,Djimsiti,787,italia,5.5,5.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,37,360,2016-05-08,Atalanta,Udinese,1.0,1.0,Udinese,attaccante,Zapata D.,608,redazione,7.0,10.0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,37,360,2016-05-08,Atalanta,Udinese,1.0,1.0,Udinese,attaccante,Zapata D.,608,statistico,6.0,9.0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,37,360,2016-05-08,Atalanta,Udinese,1.0,1.0,Udinese,attaccante,Zapata D.,608,italia,6.5,9.5,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,38,362,2016-05-15,Genoa,Atalanta,1.0,2.0,Atalanta,difensore,Djimsiti,787,redazione,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,38,362,2016-05-15,Genoa,Atalanta,1.0,2.0,Atalanta,difensore,Djimsiti,787,statistico,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,38,362,2016-05-15,Genoa,Atalanta,1.0,2.0,Atalanta,difensore,Djimsiti,787,italia,5.5,5.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,38,366,2016-05-15,Udinese,Carpi,1.0,2.0,Udinese,attaccante,Zapata D.,608,redazione,5.5,5.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,38,366,2016-05-15,Udinese,Carpi,1.0,2.0,Udinese,attaccante,Zapata D.,608,statistico,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,38,366,2016-05-15,Udinese,Carpi,1.0,2.0,Udinese,attaccante,Zapata D.,608,italia,5.5,5.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,38,368,2016-05-15,Lazio,Fiorentina,2.0,4.0,Lazio,centrocampista,Cataldi,333,redazione,5.0,5.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,38,368,2016-05-15,Lazio,Fiorentina,2.0,4.0,Lazio,centrocampista,Cataldi,333,statistico,5.5,5.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,38,368,2016-05-15,Lazio,Fiorentina,2.0,4.0,Lazio,centrocampista,Cataldi,333,italia,5.0,5.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,38,374,2016-05-14,Sassuolo,Inter,3.0,1.0,Sassuolo,centrocampista,Pellegrini Lo.,530,redazione,6.5,9.5,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,38,374,2016-05-14,Sassuolo,Inter,3.0,1.0,Sassuolo,centrocampista,Pellegrini Lo.,530,statistico,7.0,10.0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,38,374,2016-05-14,Sassuolo,Inter,3.0,1.0,Sassuolo,centrocampista,Pellegrini Lo.,530,italia,7.0,10.0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,38,374,2016-05-14,Sassuolo,Inter,3.0,1.0,Sassuolo,attaccante,Politano,536,redazione,7.5,13.5,False,2.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,38,374,2016-05-14,Sassuolo,Inter,3.0,1.0,Sassuolo,attaccante,Politano,536,statistico,7.5,13.5,False,2.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,38,374,2016-05-14,Sassuolo,Inter,3.0,1.0,Sassuolo,attaccante,Politano,536,italia,7.5,13.5,False,2.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,38,376,2016-05-14,Milan,Roma,1.0,3.0,Milan,difensore,Romagnoli,460,redazione,5.5,5.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,38,376,2016-05-14,Milan,Roma,1.0,3.0,Milan,difensore,Romagnoli,460,statistico,4.5,4.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,38,376,2016-05-14,Milan,Roma,1.0,3.0,Milan,difensore,Romagnoli,460,italia,5.0,5.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,38,376,2016-05-14,Milan,Roma,1.0,3.0,Milan,centrocampista,Locatelli,827,redazione,5.0,4.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False
2015-16,38,376,2016-05-14,Milan,Roma,1.0,3.0,Milan,centrocampista,Locatelli,827,statistico,4.5,4.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False
2015-16,38,376,2016-05-14,Milan,Roma,1.0,3.0,Milan,centrocampista,Locatelli,827,italia,5.0,4.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False
2015-16,38,378,2016-05-14,Juventus,Sampdoria,5.0,0.0,Juventus,attaccante,Dybala,309,redazione,8.0,15.0,False,1.0,0.0,0.0,1.0,0.0,0.0,1.0,False,False,False
2015-16,38,378,2016-05-14,Juventus,Sampdoria,5.0,0.0,Juventus,attaccante,Dybala,309,statistico,8.0,15.0,False,1.0,0.0,0.0,1.0,0.0,0.0,1.0,False,False,False
2015-16,38,378,2016-05-14,Juventus,Sampdoria,5.0,0.0,Juventus,attaccante,Dybala,309,italia,8.0,15.0,False,1.0,0.0,0.0,1.0,0.0,0.0,1.0,False,False,False
2015-16,38,380,2016-05-15,Empoli,Torino,2.0,1.0,Empoli,centrocampista,Zielinski,152,redazione,7.0,10.0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,38,380,2016-05-15,Empoli,Torino,2.0,1.0,Empoli,centrocampista,Zielinski,152,statistico,7.0,10.0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,38,380,2016-05-15,Empoli,Torino,2.0,1.0,Empoli,centrocampista,Zielinski,152,italia,7.0,10.0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,38,380,2016-05-15,Empoli,Torino,2.0,1.0,Torino,portiere,Padelli,543,redazione,5.5,3.5,False,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,38,380,2016-05-15,Empoli,Torino,2.0,1.0,Torino,portiere,Padelli,543,statistico,5.5,3.5,False,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2015-16,38,380,2016-05-15,Empoli,Torino,2.0,1.0,Torino,portiere,Padelli,543,italia,5.5,3.5,False,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2016-17,1,393,2016-08-20,Juventus,Fiorentina,2.0,1.0,Juventus,attaccante,Dybala,309,redazione,6.5,6.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2016-17,1,393,2016-08-20,Juventus,Fiorentina,2.0,1.0,Juventus,attaccante,Dybala,309,statistico,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2016-17,1,393,2016-08-20,Juventus,Fiorentina,2.0,1.0,Juventus,attaccante,Dybala,309,italia,6.5,6.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2016-17,1,395,2016-08-21,Milan,Torino,3.0,2.0,Milan,difensore,Romagnoli,460,redazione,5.5,5.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2016-17,1,395,2016-08-21,Milan,Torino,3.0,2.0,Milan,difensore,Romagnoli,460,statistico,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2016-17,1,395,2016-08-21,Milan,Torino,3.0,2.0,Milan,difensore,Romagnoli,460,italia,5.5,5.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2016-17,1,395,2016-08-21,Milan,Torino,3.0,2.0,Torino,portiere,Padelli,543,redazione,6.0,3.0,False,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2016-17,1,395,2016-08-21,Milan,Torino,3.0,2.0,Torino,portiere,Padelli,543,statistico,6.0,3.0,False,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2016-17,1,395,2016-08-21,Milan,Torino,3.0,2.0,Torino,portiere,Padelli,543,italia,6.0,3.0,False,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2016-17,1,395,2016-08-21,Milan,Torino,3.0,2.0,Torino,difensore,De Silvestri,487,redazione,5.5,5.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2016-17,1,395,2016-08-21,Milan,Torino,3.0,2.0,Torino,difensore,De Silvestri,487,statistico,5.0,5.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2016-17,1,395,2016-08-21,Milan,Torino,3.0,2.0,Torino,difensore,De Silvestri,487,italia,5.5,5.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2016-17,1,397,2016-08-21,Palermo,Sassuolo,0.0,1.0,Sassuolo,attaccante,Politano,536,redazione,6.5,6.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2016-17,1,397,2016-08-21,Palermo,Sassuolo,0.0,1.0,Sassuolo,attaccante,Politano,536,statistico,6.5,6.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2016-17,1,397,2016-08-21,Palermo,Sassuolo,0.0,1.0,Sassuolo,attaccante,Politano,536,italia,6.5,6.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2016-17,1,399,2016-08-21,Pescara,Napoli,2.0,2.0,Pescara,difensore,Biraghi,252,redazione,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2016-17,1,399,2016-08-21,Pescara,Napoli,2.0,2.0,Pescara,difensore,Biraghi,252,statistico,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2016-17,1,399,2016-08-21,Pescara,Napoli,2.0,2.0,Pescara,difensore,Biraghi,252,italia,6.5,6.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2016-17,1,399,2016-08-21,Pescara,Napoli,2.0,2.0,Pescara,centrocampista,Cristante,779,redazione,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2016-17,1,399,2016-08-21,Pescara,Napoli,2.0,2.0,Pescara,centrocampista,Cristante,779,statistico,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2016-17,1,399,2016-08-21,Pescara,Napoli,2.0,2.0,Pescara,centrocampista,Cristante,779,italia,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2016-17,1,399,2016-08-21,Pescara,Napoli,2.0,2.0,Napoli,centrocampista,Zielinski,152,redazione,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2016-17,1,399,2016-08-21,Pescara,Napoli,2.0,2.0,Napoli,centrocampista,Zielinski,152,statistico,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2016-17,1,399,2016-08-21,Pescara,Napoli,2.0,2.0,Napoli,centrocampista,Zielinski,152,italia,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2016-17,1,401,2016-08-20,Roma,Udinese,4.0,0.0,Udinese,attaccante,Zapata D.,608,redazione,5.0,5.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2016-17,1,401,2016-08-20,Roma,Udinese,4.0,0.0,Udinese,attaccante,Zapata D.,608,statistico,5.5,5.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2016-17,1,401,2016-08-20,Roma,Udinese,4.0,0.0,Udinese,attaccante,Zapata D.,608,italia,5.5,5.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2016-17,1,403,2016-08-21,Atalanta,Lazio,3.0,4.0,Atalanta,portiere,Sportiello,4,redazione,4.5,0.5,False,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2016-17,1,403,2016-08-21,Atalanta,Lazio,3.0,4.0,Atalanta,portiere,Sportiello,4,statistico,4.0,0.0,False,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2016-17,1,403,2016-08-21,Atalanta,Lazio,3.0,4.0,Atalanta,portiere,Sportiello,4,italia,4.5,0.5,False,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2016-17,1,403,2016-08-21,Atalanta,Lazio,3.0,4.0,Lazio,centrocampista,Cataldi,333,redazione,6.5,9.5,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2016-17,1,403,2016-08-21,Atalanta,Lazio,3.0,4.0,Lazio,centrocampista,Cataldi,333,statistico,7.0,10.0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2016-17,1,403,2016-08-21,Atalanta,Lazio,3.0,4.0,Lazio,centrocampista,Cataldi,333,italia,6.5,9.5,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2016-17,2,413,2016-08-27,Lazio,Juventus,0.0,1.0,Lazio,difensore,Patric,327,redazione,5.5,5.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2016-17,2,413,2016-08-27,Lazio,Juventus,0.0,1.0,Lazio,difensore,Patric,327,statistico,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2016-17,2,413,2016-08-27,Lazio,Juventus,0.0,1.0,Lazio,difensore,Patric,327,italia,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2016-17,2,413,2016-08-27,Lazio,Juventus,0.0,1.0,Juventus,attaccante,Dybala,309,redazione,7.0,8.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,False,False,False
2016-17,2,413,2016-08-27,Lazio,Juventus,0.0,1.0,Juventus,attaccante,Dybala,309,statistico,7.0,8.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,False,False,False
2016-17,2,413,2016-08-27,Lazio,Juventus,0.0,1.0,Juventus,attaccante,Dybala,309,italia,7.0,8.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,False,False,False
2016-17,2,415,2016-08-27,Napoli,Milan,4.0,2.0,Napoli,centrocampista,Zielinski,152,redazione,6.5,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False
2016-17,2,415,2016-08-27,Napoli,Milan,4.0,2.0,Napoli,centrocampista,Zielinski,152,statistico,6.5,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False
2016-17,2,415,2016-08-27,Napoli,Milan,4.0,2.0,Napoli,centrocampista,Zielinski,152,italia,6.5,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False
2016-17,2,415,2016-08-27,Napoli,Milan,4.0,2.0,Milan,difensore,Romagnoli,460,redazione,5.0,4.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False
2016-17,2,415,2016-08-27,Napoli,Milan,4.0,2.0,Milan,difensore,Romagnoli,460,statistico,5.5,5.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False
2016-17,2,415,2016-08-27,Napoli,Milan,4.0,2.0,Milan,difensore,Romagnoli,460,italia,5.5,5.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False
2016-17,2,417,2016-08-28,Sampdoria,Atalanta,2.0,1.0,Atalanta,portiere,Sportiello,4,redazione,5.5,3.5,False,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2016-17,2,417,2016-08-28,Sampdoria,Atalanta,2.0,1.0,Atalanta,portiere,Sportiello,4,statistico,5.5,3.5,False,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2016-17,2,417,2016-08-28,Sampdoria,Atalanta,2.0,1.0,Atalanta,portiere,Sportiello,4,italia,5.5,3.5,False,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2016-17,2,419,2016-08-28,Sassuolo,Pescara,2.0,1.0,Sassuolo,attaccante,Politano,536,redazione,5.5,5.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2016-17,2,419,2016-08-28,Sassuolo,Pescara,2.0,1.0,Sassuolo,attaccante,Politano,536,statistico,5.5,5.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2016-17,2,419,2016-08-28,Sassuolo,Pescara,2.0,1.0,Sassuolo,attaccante,Politano,536,italia,5.5,5.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2016-17,2,419,2016-08-28,Sassuolo,Pescara,2.0,1.0,Pescara,difensore,Biraghi,252,redazione,5.5,5.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2016-17,2,419,2016-08-28,Sassuolo,Pescara,2.0,1.0,Pescara,difensore,Biraghi,252,statistico,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2016-17,2,419,2016-08-28,Sassuolo,Pescara,2.0,1.0,Pescara,difensore,Biraghi,252,italia,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2016-17,2,419,2016-08-28,Sassuolo,Pescara,2.0,1.0,Pescara,centrocampista,Cristante,779,redazione,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2016-17,2,419,2016-08-28,Sassuolo,Pescara,2.0,1.0,Pescara,centrocampista,Cristante,779,statistico,5.0,5.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2016-17,2,419,2016-08-28,Sassuolo,Pescara,2.0,1.0,Pescara,centrocampista,Cristante,779,italia,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2016-17,2,421,2016-08-28,Torino,Bologna,5.0,1.0,Torino,portiere,Padelli,543,redazione,6.0,5.0,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2016-17,2,421,2016-08-28,Torino,Bologna,5.0,1.0,Torino,portiere,Padelli,543,statistico,6.0,5.0,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2016-17,2,421,2016-08-28,Torino,Bologna,5.0,1.0,Torino,portiere,Padelli,543,italia,6.0,5.0,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2016-17,2,421,2016-08-28,Torino,Bologna,5.0,1.0,Torino,difensore,De Silvestri,487,redazione,7.0,9.0,False,0.0,0.0,0.0,0.0,0.0,0.0,2.0,False,False,False
2016-17,2,421,2016-08-28,Torino,Bologna,5.0,1.0,Torino,difensore,De Silvestri,487,statistico,6.5,8.5,False,0.0,0.0,0.0,0.0,0.0,0.0,2.0,False,False,False
2016-17,2,421,2016-08-28,Torino,Bologna,5.0,1.0,Torino,difensore,De Silvestri,487,italia,7.0,9.0,False,0.0,0.0,0.0,0.0,0.0,0.0,2.0,False,False,False
2016-17,2,423,2016-08-28,Udinese,Empoli,2.0,0.0,Udinese,attaccante,Zapata D.,608,redazione,5.5,5.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2016-17,2,423,2016-08-28,Udinese,Empoli,2.0,0.0,Udinese,attaccante,Zapata D.,608,statistico,5.5,5.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2016-17,2,423,2016-08-28,Udinese,Empoli,2.0,0.0,Udinese,attaccante,Zapata D.,608,italia,5.5,5.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2016-17,3,425,2016-09-11,Atalanta,Torino,2.0,1.0,Atalanta,portiere,Sportiello,4,redazione,5.5,4.5,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,False
