stagione,match_id,team_title,opponent_title,match_date,id,player_id,player,team_id,position,positionOrder,h_a,time,goals,own_goals,assists,shots,key_passes,xG,xA,xGChain,xGBuildup,yellow_card,red_card,roster_in,roster_out
2016-17,3711,Torino,Genoa,2017-05-21 14:00:00,171044,1193,Lorenzo De Silvestri,113,DR,2,a,90,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-17,3708,Pescara,Palermo,2017-05-22 19:45:00,170949,1164,Cristiano Biraghi,114,DL,4,h,86,0,0,0,1,0,0.05304960161447525,0,1.055609941482544,1.055609941482544,1,0,170956,0
2016-17,3712,Atalanta,Chievo,2017-05-27 17:00:00,171339,1168,Bryan Cristante,107,MC,9,h,90,0,0,1,1,2,0.03495410084724426,0.45440998673439026,1.162719964981079,0.6733610033988953,0,0,0,0
2016-17,3715,Juventus,Bologna,2017-05-27 17:00:00,171439,1294,Paulo Dybala,98,AMC,12,a,79,1,0,0,5,2,1.3980400562286377,0.07128679752349854,1.611799955368042,0.17953899502754211,0,0,171444,0
2016-17,3717,AC Milan,Cagliari,2017-05-28 14:00:00,171493,1122,Manuel Locatelli,111,MC,9,a,90,0,0,0,2,0,0.03010150045156479,0,0.1410599946975708,0.11095800250768661,0,0,0,0
2016-17,3714,Genoa,Roma,2017-05-28 17:00:00,171415,1206,Danilo Cataldi,101,Sub,17,a,32,0,0,0,1,0,0.02028230018913746,0,0.02028230018913746,0,0,0,0,171412
2016-17,3718,Napoli,Sampdoria,2017-05-28 17:00:00,171521,1386,Piotr Zielinski,105,MC,9,a,68,0,0,0,1,1,0.034434400498867035,0.031172199174761772,0.08299510180950165,0.05182290077209473,0,0,171526,0
2016-17,3716,Lazio,Crotone,2017-05-28 19:45:00,171467,1204,Patric,96,ML,10,a,90,0,0,0,2,0,0.061857499182224274,0,0.06822189688682556,0.04214100167155266,1,0,0,0
2016-17,3719,Pescara,Fiorentina,2017-05-28 19:45:00,171547,1164,Cristiano Biraghi,114,DL,4,a,90,0,0,0,0,1,0,0,0.5926240086555481,0.5926240086555481,0,0,0,0
2016-17,3720,Torino,Sassuolo,2017-05-28 19:45:00,171557,1193,Lorenzo De Silvestri,113,DR,2,h,90,1,0,0,1,0,0.4420270025730133,0,1.4240100383758545,0.9819849729537964,0,0,0,0
2016-17,3720,Sassuolo,Torino,2017-05-28 19:45:00,171580,1473,Matteo Politano,104,FWL,16,a,80,0,0,1,5,3,0.16826599836349487,0.5695989727973938,0.6953999996185303,0,0,0,171581,0
2016-17,3720,Sassuolo,Torino,2017-05-28 19:45:00,171582,1471,Lorenzo Pellegrini,104,Sub,17,a,21,0,0,0,3,1,0.10632699728012085,0.018800800666213036,0.12512800097465515,0.018800800666213036,0,0,0,171577
2016-17,3721,Udinese,Inter,2017-05-28 19:45:00,171607,1148,Duván Zapata,99,FW,15,a,90,1,0,0,6,1,1.341189980506897,0.03322150185704231,0.7706130146980286,0.0405098982155323,0,0,0,0
2017-18,7499,Juventus,Cagliari,2017-08-19 17:00:00,191858,1301,Daniele Rugani,98,DC,3,h,90,0,0,0,0,0,0,0,0.2564539909362793,0.2564539909362793,0,0,0,0
2017-18,7499,Juventus,Cagliari,2017-08-19 17:00:00,191863,1294,Paulo Dybala,98,AMC,12,h,90,1,0,0,7,0,0.6738929748535156,0,0.5861200094223022,0.048784900456666946,0,0,0,0
2017-18,7500,Napoli,Verona,2017-08-19 19:45:00,191819,1386,Piotr Zielinski,105,MC,9,a,90,0,0,0,1,3,0.12937399744987488,0.13339300453662872,0.4859429895877838,0.320701003074646,0,0,0,0
2017-18,7501,Atalanta,Roma,2017-08-20 17:00:00,191722,1168,Bryan Cristante,107,MC,9,h,75,0,0,0,0,2,0,0.021204199641942978,0.23400700092315674,0.23400700092315674,0,0,191729,0
2017-18,7501,Roma,Atalanta,2017-08-20 17:00:00,191744,1471,Lorenzo Pellegrini,95,Sub,17,a,6,0,0,0,0,0,0,0,0,0,0,0,0,191741
2017-18,7503,Fiorentina,Inter,2017-08-20 19:45:00,191841,1501,Marco Sportiello,110,GK,1,a,90,0,0,0,0,0,0,0,0.07822299748659134,0.07822299748659134,0,0,0,0
2017-18,7505,Benevento,Sampdoria,2017-08-20 19:45:00,191932,1206,Danilo Cataldi,222,MC,9,a,90,0,0,1,2,4,0.024227799847722054,0.11600200086832047,0.2525860071182251,0.1746699959039688,1,0,0,0
2017-18,7506,Sassuolo,Genoa,2017-08-20 19:45:00,191949,1473,Matteo Politano,104,FWL,16,h,67,0,0,0,1,0,0.03915230184793472,0,0.02903359942138195,0.02903359942138195,1,0,191950,0
2017-18,7506,Genoa,Sassuolo,2017-08-20 19:45:00,191953,1093,Mattia Perin,101,GK,1,a,90,0,0,0,0,0,0,0,0.07608360052108765,0.07608360052108765,0,0,0,0
2017-18,7508,AC Milan,Crotone,2017-08-20 19:45:00,191790,1122,Manuel Locatelli,111,MC,9,a,82,0,0,0,1,1,0.022372299805283546,0.049916401505470276,0.5628790259361267,0.5405070185661316,1,0,191796,0
2017-18,7509,Genoa,Juventus,2017-08-26 17:00:00,192107,1093,Mattia Perin,101,GK,1,h,90,0,0,0,0,0,0,0,0.06147250160574913,0.06147250160574913,0,0,0,0
2017-18,7509,Juventus,Genoa,2017-08-26 17:00:00,192123,1301,Daniele Rugani,98,DC,3,a,90,0,0,0,0,0,0,0,0.1907850056886673,0.1907850056886673,0,0,0,0
2017-18,7509,Juventus,Genoa,2017-08-26 17:00:00,192129,1294,Paulo Dybala,98,AMC,12,a,90,3,0,0,5,3,1.2809100151062012,0.11948300153017044,0.7663900256156921,0.14033199846744537,0,0,0,0
2017-18,7515,Benevento,Bologna,2017-08-26 17:00:00,192001,1206,Danilo Cataldi,222,MC,9,h,90,0,0,0,0,2,0,0.11709900200366974,0.19665299355983734,0.1734910011291504,0,0,0,0
2017-18,7511,Torino,Sassuolo,2017-08-27 17:00:00,192248,1193,Lorenzo De Silvestri,113,DR,2,h,90,0,0,1,1,2,0.09518860280513763,0.10504300147294998,0.22939899563789368,0.12435600161552429,0,0,0,0
2017-18,7511,Sassuolo,Torino,2017-08-27 17:00:00,192271,1473,Matteo Politano,104,FWL,16,a,90,0,0,0,3,1,0.06036200001835823,0.01894420012831688,0.17708900570869446,0.09778250008821487,0,0,0,0
2017-18,7514,Napoli,Atalanta,2017-08-27 19:45:00,192169,1386,Piotr Zielinski,105,MC,9,h,77,1,0,0,2,1,0.03882540017366409,0.0213795006275177,0.44724199175834656,0.4291419982910156,0,0,192175,0
2017-18,7514,Atalanta,Napoli,2017-08-27 19:45:00,192183,1168,Bryan Cristante,107,MC,9,a,65,1,0,0,2,0,0.06549710035324097,0,0.026998499408364296,0,0,0,192190,0
2017-18,7518,Fiorentina,Sampdoria,2017-08-27 19:45:00,192079,1501,Marco Sportiello,110,GK,1,h,90,0,0,0,0,0,0,0,0.013927600346505642,0.013927600346505642,0,0,0,0
2017-18,7518,Fiorentina,Sampdoria,2017-08-27 19:45:00,192083,1164,Cristiano Biraghi,110,DL,4,h,90,0,0,0,0,5,0,0.10510899871587753,0.23555299639701843,0.18667300045490265,0,0,0,0
2017-18,7525,Juventus,Chievo,2017-09-09 17:00:00,192445,1301,Daniele Rugani,98,DC,3,h,90,0,0,0,1,0,0.04241659864783287,0,0,0,0,0,0,0
2017-18,7525,Juventus,Chievo,2017-09-09 17:00:00,192454,1294,Paulo Dybala,98,Sub,17,h,36,1,0,0,5,1,0.39581000804901123,0.04032960161566734,0.8265169858932495,0.5464879870414734,0,0,0,192451
2017-18,7519,Atalanta,Sassuolo,2017-09-10 14:00:00,192280,1168,Bryan Cristante,107,MC,9,h,90,0,0,0,1,0,0.04376690089702606,0,0.310247004032135,0.310247004032135,0,0,0,0
2017-18,7523,Fiorentina,Verona,2017-09-10 14:00:00,192401,1501,Marco Sportiello,110,GK,1,a,90,0,0,0,0,0,0,0,0.09243360161781311,0.09243360161781311,0,0,0,0
2017-18,7523,Fiorentina,Verona,2017-09-10 14:00:00,192405,1164,Cristiano Biraghi,110,DL,4,a,90,0,0,0,0,2,0,0.08654309809207916,0.25162699818611145,0.2128179967403412,0,0,0,0
2017-18,7528,Genoa,Udinese,2017-09-10 14:00:00,192513,1093,Mattia Perin,101,GK,1,a,90,0,0,0,0,0,0,0,0.050348199903964996,0.050348199903964996,0,0,0,0
2017-18,7520,Benevento,Torino,2017-09-10 17:00:00,192310,1206,Danilo Cataldi,222,MC,9,h,90,0,0,0,1,1,0.02164050005376339,0.02013709954917431,0.19822800159454346,0.1765879988670349,1,0,0,0
2017-18,7520,Torino,Benevento,2017-09-10 17:00:00,192318,1193,Lorenzo De Silvestri,113,DR,2,a,90,0,0,0,0,0,0,0,0.07250619679689407,0.07250619679689407,0,0,0,0
2017-18,7521,Napoli,Bologna,2017-09-10 19:45:00,192357,1386,Piotr Zielinski,105,Sub,17,a,26,1,0,0,2,0,0.6226999759674072,0,1.039289951324463,0.416593998670578,0,0,0,192352
2017-18,7531,Fiorentina,Bologna,2017-09-16 17:00:00,192583,1501,Marco Sportiello,110,GK,1,h,90,0,0,0,0,1,0,0.04579110071063042,0.04579110071063042,0.04579110071063042,0,0,0,0
2017-18,7531,Fiorentina,Bologna,2017-09-16 17:00:00,192587,1164,Cristiano Biraghi,110,DL,4,h,90,0,0,1,1,3,0.021978599950671196,0.18790499866008759,0.21714399755001068,0.1531980037689209,0,0,0,0
2017-18,7535,Roma,Verona,2017-09-16 19:45:00,192701,1471,Lorenzo Pellegrini,95,MC,9,h,90,0,0,0,1,5,0.03380659967660904,0.6000670194625854,1.4410500526428223,0.8622959852218628,0,0,0,0
2017-18,7536,Sassuolo,Juventus,2017-09-17 11:30:00,192732,1473,Matteo Politano,104,FW,15,h,64,1,0,0,2,1,0.7074379920959473,0.045518700033426285,0.7721800208091736,0.019223200157284737,0,0,192735,0
2017-18,7536,Juventus,Sassuolo,2017-09-17 11:30:00,192739,1301,Daniele Rugani,98,DC,3,a,90,0,0,0,1,0,0.08124099671840668,0,0.3061070144176483,0.3061070144176483,0,0,0,0
2017-18,7536,Juventus,Sassuolo,2017-09-17 11:30:00,192745,1294,Paulo Dybala,98,AMC,12,a,85,3,0,0,4,0,0.3297489881515503,0,0.33385199308395386,0.10140100121498108,0,0,192749,0
2017-18,7533,AC Milan,Udinese,2017-09-17 14:00:00,192641,1119,Alessio Romagnoli,111,DC,3,h,90,0,0,0,1,0,0.0360615998506546,0,0.8860530257225037,0.8499919772148132,1,0,0,0
2017-18,7533,AC Milan,Udinese,2017-09-17 14:00:00,192650,1122,Manuel Locatelli,111,Sub,17,h,4,0,0,0,1,0,0.013190099969506264,0,0.053286898881196976,0.053286898881196976,0,0,0,192648
2017-18,7534,Benevento,Napoli,2017-09-17 14:00:00,192694,1206,Danilo Cataldi,222,Sub,17,a,33,0,0,0,0,1,0,0.0860225036740303,0.0860225036740303,0,0,0,0,192691
2017-18,7538,Torino,Sampdoria,2017-09-17 14:00:00,192780,1193,Lorenzo De Silvestri,113,DR,2,h,90,0,0,0,0,0,0,0,0.5106469988822937,0.5106469988822937,1,0,0,0
2017-18,7538,Sampdoria,Torino,2017-09-17 14:00:00,192802,1148,Duván Zapata,102,FW,15,a,90,1,0,0,3,2,0.1379300057888031,0.088926300406456,0.6757569909095764,0.5378270149230957,0,0,0,0
2017-18,7529,Atalanta,Chievo,2017-09-17 17:00:00,192553,1168,Bryan Cristante,107,Sub,17,a,21,0,0,0,2,0,0.05563589930534363,0,0.05563589930534363,0,0,0,0,192548
2017-18,7532,Genoa,Lazio,2017-09-17 19:45:00,192611,1093,Mattia Perin,101,GK,1,h,90,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-18,7540,Benevento,Roma,2017-09-20 17:00:00,192842,1206,Danilo Cataldi,222,MC,9,h,90,0,0,0,4,0,0.17306199669837952,0,0.3533709943294525,0.18030999600887299,0,0,0,0
2017-18,7540,Roma,Benevento,2017-09-20 17:00:00,192854,1471,Lorenzo Pellegrini,95,MC,9,a,68,0,0,0,1,1,0.021080000326037407,0.09888289868831635,0.2298790067434311,0.1309960037469864,0,0,192859,0
2017-18,7539,Atalanta,Crotone,2017-09-20 19:45:00,192813,1168,Bryan Cristante,107,MC,9,h,90,0,0,0,0,0,0,0,0.3537270128726959,0.3537270128726959,0,0,0,0
2017-18,7542,Sassuolo,Cagliari,2017-09-20 19:45:00,192913,1473,Matteo Politano,104,FW,15,a,51,0,0,0,0,0,0,0,0.3632180094718933,0.3632180094718933,0,0,192915,0
2017-18,7543,Genoa,Chievo,2017-09-20 19:45:00,192918,1093,Mattia Perin,101,GK,1,h,90,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-18,7544,Sampdoria,Verona,2017-09-20 19:45:00,192971,1148,Duván Zapata,102,Sub,17,a,38,0,0,0,4,1,0.6704949736595154,0.09916359931230545,0.7696589827537537,0,0,0,0,192969
2017-18,7545,Juventus,Fiorentina,2017-09-20 19:45:00,192977,1301,Daniele Rugani,98,DC,3,h,90,0,0,0,0,0,0,0,0.4069870114326477,0.4069870114326477,0,0,0,0
2017-18,7545,Juventus,Fiorentina,2017-09-20 19:45:00,192982,1294,Paulo Dybala,98,AMC,12,h,75,0,0,0,3,0,0.21518999338150024,0,0.05735649913549423,0.03104499913752079,0,0,192985,0
2017-18,7545,Fiorentina,Juventus,2017-09-20 19:45:00,192988,1501,Marco Sportiello,110,GK,1,a,90,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-18,7545,Fiorentina,Juventus,2017-09-20 19:45:00,192992,1164,Cristiano Biraghi,110,DL,4,a,90,0,0,0,0,0,0,0,0.02015629969537258,0.02015629969537258,0,0,0,0
2017-18,7546,Napoli,Lazio,2017-09-20 19:45:00,193029,1386,Piotr Zielinski,105,Sub,17,a,15,0,0,0,0,0,0,0,0,0,0,0,0,193023
2017-18,7547,AC Milan,SPAL 2013,2017-09-20 19:45:00,193033,1119,Alessio Romagnoli,111,DC,3,h,90,0,0,0,1,0,0.01582390069961548,0,0.12172500044107437,0.10590100288391113,1,0,0,0
2017-18,7547,AC Milan,SPAL 2013,2017-09-20 19:45:00,193042,1122,Manuel Locatelli,111,Sub,17,h,7,0,0,0,0,0,0,0,0.06438779830932617,0.06438779830932617,0,0,0,193034
2017-18,7558,Napoli,SPAL 2013,2017-09-23 17:00:00,193357,1386,Piotr Zielinski,105,MC,9,a,71,0,0,0,2,0,0.03254609927535057,0,0.22228500247001648,0.18973900377750397,0,0,193364,0
2017-18,7554,Juventus,Torino,2017-09-23 19:45:00,193234,1294,Paulo Dybala,98,FW,15,h,90,2,0,0,10,4,1.110069990158081,0.21931099891662598,1.2398300170898438,0.10534700006246567,0,0,0,0
2017-18,7554,Torino,Juventus,2017-09-23 19:45:00,193240,1193,Lorenzo De Silvestri,113,DR,2,a,90,0,0,0,1,0,0.01278419978916645,0,0.01278419978916645,0.01278419978916645,0,0,0,0
2017-18,7556,Sampdoria,AC Milan,2017-09-24 11:30:00,193290,1148,Duván Zapata,102,FW,15,h,90,1,0,1,4,2,1.2845900058746338,0.17277400195598602,0.8862289786338806,0.02249000035226345,0,0,0,0
2017-18,7556,AC Milan,Sampdoria,2017-09-24 11:30:00,193298,1119,Alessio Romagnoli,111,DC,3,a,90,0,0,0,0,0,0,0,0.14814700186252594,0.14814700186252594,0,0,0,0
2017-18,7550,Benevento,Crotone,2017-09-24 14:00:00,193134,1206,Danilo Cataldi,222,MC,9,a,90,0,0,0,2,3,0.07545779645442963,0.12022999674081802,0.22807000577449799,0.03238169848918915,0,0,0,0
2017-18,7552,Lazio,Verona,2017-09-24 14:00:00,193186,1204,Patric,96,DC,3,a,90,0,0,0,0,0,0,0,0.4957660138607025,0.4957660138607025,0,0,0,0
2017-18,7553,Genoa,Inter,2017-09-24 14:00:00,193211,1093,Mattia Perin,101,GK,1,a,90,0,0,0,0,0,0,0,0.3937219977378845,0.3937219977378845,0,0,0,0
2017-18,7551,Fiorentina,Atalanta,2017-09-24 19:45:00,193141,1501,Marco Sportiello,110,GK,1,h,90,0,0,0,0,0,0,0,0.023962000384926796,0.023962000384926796,0,0,0,0
2017-18,7551,Fiorentina,Atalanta,2017-09-24 19:45:00,193145,1164,Cristiano Biraghi,110,DL,4,h,69,0,0,0,1,0,0.019294599071145058,0,0.05829869955778122,0.05829869955778122,1,0,193154,0
2017-18,7568,Sampdoria,Udinese,2017-09-30 17:00:00,193639,1148,Duván Zapata,102,FW,15,a,73,0,0,0,1,2,0.04296499863266945,0.03645019978284836,0.0794152021408081,0,0,0,193641,0
2017-18,7562,Genoa,Bologna,2017-09-30 19:45:00,193449,1093,Mattia Perin,101,GK,1,h,90,0,0,0,0,0,0,0,0.08471520245075226,0.08471520245075226,0,0,0,0
2017-18,7560,Benevento,Inter,2017-10-01 14:00:00,193401,1206,Danilo Cataldi,222,MC,9,h,90,0,0,0,1,1,0.02166599966585636,0.020798899233341217,0.8568509817123413,0.8351849913597107,0,0,0,0
2017-18,7561,Fiorentina,Chievo,2017-10-01 14:00:00,193435,1501,Marco Sportiello,110,GK,1,a,90,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-18,7561,Fiorentina,Chievo,2017-10-01 14:00:00,193439,1164,Cristiano Biraghi,110,DL,4,a,90,0,0,0,4,1,0.230320006608963,0.09526769816875458,0.19123299419879913,0.01012049987912178,0,0,0,0
2017-18,7563,Lazio,Sassuolo,2017-10-01 14:00:00,193480,1204,Patric,96,DC,3,h,90,0,0,0,0,0,0,0,0.10326199978590012,0.10326199978590012,0,0,0,0
2017-18,7563,Sassuolo,Lazio,2017-10-01 14:00:00,193502,1473,Matteo Politano,104,Sub,17,a,29,0,0,0,1,1,0.03374050185084343,0.008179419673979282,0.11407099664211273,0.10589099675416946,0,0,0,193495
2017-18,7567,Torino,Verona,2017-10-01 14:00:00,193589,1193,Lorenzo De Silvestri,113,DR,2,h,19,0,0,0,0,0,0,0,0.04698750004172325,0.04698750004172325,0,0,193599,0
2017-18,7564,AC Milan,Roma,2017-10-01 17:00:00,193507,1119,Alessio Romagnoli,111,DC,3,h,90,0,0,0,1,1,0.01898149959743023,0.03901730105280876,0.08086679875850677,0.022867999970912933,0,0,0,0
2017-18,7564,Roma,AC Milan,2017-10-01 17:00:00,193531,1471,Lorenzo Pellegrini,95,Sub,17,a,61,0,0,1,2,2,0.16288499534130096,0.3576419949531555,0.5205270051956177,0.4151720106601715,0,0,0,193525
2017-18,7559,Atalanta,Juventus,2017-10-01 19:45:00,193371,1168,Bryan Cristante,107,MC,9,h,89,1,0,0,1,2,0.1806049942970276,0.02082029916346073,0.63372802734375,0.4323030114173889,0,0,193377,0
2017-18,7559,Juventus,Atalanta,2017-10-01 19:45:00,193387,1294,Paulo Dybala,98,AMC,12,a,90,0,0,0,6,3,1.0134600400924683,0.3170419931411743,0.4944159984588623,0.30978700518608093,0,0,0,0
2017-18,7575,Juventus,Lazio,2017-10-14 17:00:00,193820,1294,Paulo Dybala,98,Sub,17,h,25,0,0,0,3,1,0.8208039999008179,0.10649500042200089,0.19004100561141968,0.024041200056672096,0,0,0,193815
2017-18,7575,Lazio,Juventus,2017-10-14 17:00:00,193836,1204,Patric,96,Sub,17,a,6,0,0,0,0,0,0,0,0,0,1,0,0,193828
2017-18,7576,Roma,Napoli,2017-10-14 19:45:00,193843,1471,Lorenzo Pellegrini,95,DMC,7,h,79,0,0,0,1,0,0.02682800032198429,0,0.04068069905042648,0.04068069905042648,0,0,193849,0
2017-18,7576,Napoli,Roma,2017-10-14 19:45:00,193864,1386,Piotr Zielinski,105,Sub,17,a,18,0,0,0,0,0,0,0,0.13052399456501007,0.13052399456501007,0,0,0,193858
2017-18,7572,Fiorentina,Udinese,2017-10-15 11:30:00,193726,1501,Marco Sportiello,110,GK,1,h,90,0,0,0,0,0,0,0,0.030435699969530106,0.030435699969530106,0,0,0,0
2017-18,7572,Fiorentina,Udinese,2017-10-15 11:30:00,193730,1164,Cristiano Biraghi,110,DL,4,h,90,0,0,0,0,3,0,0.31113600730895996,1.1111400127410889,1.0824300050735474,0,0,0,0
2017-18,7570,Genoa,Cagliari,2017-10-15 14:00:00,193686,1093,Mattia Perin,101,GK,1,a,90,0,0,0,0,0,0,0,0.11423999816179276,0.11423999816179276,0,0,0,0
2017-18,7571,Torino,Crotone,2017-10-15 14:00:00,193715,1193,Lorenzo De Silvestri,113,DR,2,a,90,1,0,0,2,1,0.21002599596977234,0.038513001054525375,0.18369099497795105,0.18369099497795105,0,0,0,0
2017-18,7577,Sampdoria,Atalanta,2017-10-15 14:00:00,193874,1148,Duván Zapata,102,FW,15,h,87,1,0,0,2,1,0.6266880035400391,0.01927020028233528,1.0847200155258179,0.438757985830307,0,0,193877,0
2017-18,7577,Atalanta,Sampdoria,2017-10-15 14:00:00,193887,1168,Bryan Cristante,107,AMC,12,a,90,1,0,0,4,1,0.8974570035934448,0.04251670092344284,1.1568399667739868,0.25938600301742554,1,0,0,0
2017-18,7578,Sassuolo,Chievo,2017-10-15 14:00:00,193903,1473,Matteo Politano,104,FWL,16,h,90,0,0,0,2,1,0.16833199560642242,0.0732491984963417,0.26620998978614807,0.02462870068848133,0,0,0,0
2017-18,7574,AC Milan,Inter,2017-10-15 19:45:00,193799,1119,Alessio Romagnoli,111,DC,3,a,78,0,0,0,1,1,0.1356399953365326,0.021992700174450874,0.24186299741268158,0.10622400045394897,1,0,193807,0
2017-18,7574,AC Milan,Inter,2017-10-15 19:45:00,193807,1122,Manuel Locatelli,111,Sub,17,a,12,0,0,0,0,0,0,0,0,0,0,0,0,193799
2017-18,7573,Benevento,Verona,2017-10-16 19:45:00,193775,1206,Danilo Cataldi,222,MC,9,a,90,0,0,0,1,1,0.03915949910879135,0.020620500668883324,0.06839939951896667,0.008619429543614388,0,0,0,0
2017-18,7585,Sampdoria,Crotone,2017-10-21 17:00:00,194097,1148,Duván Zapata,102,FW,15,h,90,0,0,1,0,1,0,0.7153699994087219,0.7883070111274719,0.07293719798326492,0,0,0,0
2017-18,7584,Napoli,Inter,2017-10-21 19:45:00,194073,1386,Piotr Zielinski,105,Sub,17,h,18,0,0,0,1,0,0.012018299661576748,0,0.038735900074243546,0.038735900074243546,0,0,0,194067
2017-18,7579,Atalanta,Bologna,2017-10-22 14:00:00,193927,1168,Bryan Cristante,107,MC,9,h,54,0,0,0,0,1,0,0.10726899653673172,0.10726899653673172,0.10726899653673172,0,0,193932,0
2017-18,7580,Benevento,Fiorentina,2017-10-22 14:00:00,193956,1206,Danilo Cataldi,222,MC,9,h,82,0,0,0,1,0,0.01904910057783127,0,0.06155199930071831,0.04250279814004898,1,0,193961,0
2017-18,7580,Fiorentina,Benevento,2017-10-22 14:00:00,193963,1501,Marco Sportiello,110,GK,1,a,90,0,0,0,0,0,0,0,0.48210999369621277,0.48210999369621277,0,0,0,0
2017-18,7580,Fiorentina,Benevento,2017-10-22 14:00:00,193967,1164,Cristiano Biraghi,110,DL,4,a,90,0,0,0,0,1,0,0.07212019711732864,0.1466369926929474,0.1466369926929474,0,0,0,0
2017-18,7583,AC Milan,Genoa,2017-10-22 14:00:00,194044,1119,Alessio Romagnoli,111,Sub,17,h,65,0,0,0,0,0,0,0,0.022514700889587402,0.022514700889587402,0,0,0,194041
2017-18,7583,Genoa,AC Milan,2017-10-22 14:00:00,194046,1093,Mattia Perin,101,GK,1,a,90,0,0,0,0,0,0,0,0.25360700488090515,0.25360700488090515,0,0,0,0
2017-18,7586,Sassuolo,SPAL 2013,2017-10-22 14:00:00,194140,1473,Matteo Politano,104,FWL,16,a,88,1,0,0,4,2,0.5077130198478699,0.15594400465488434,1.4058200120925903,0.742160975933075,0,0,194142,0
2017-18,7587,Torino,Roma,2017-10-22 14:00:00,194145,1193,Lorenzo De Silvestri,113,DR,2,h,90,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-18,7587,Roma,Torino,2017-10-22 14:00:00,194163,1471,Lorenzo Pellegrini,95,MC,9,a,63,0,0,0,0,2,0,0.08142899721860886,0.08142899721860886,0,0,0,194171,0
2017-18,7588,Juventus,Udinese,2017-10-22 17:00:00,194188,1301,Daniele Rugani,98,DC,3,a,90,1,0,1,1,1,0.11201900243759155,0.44921401143074036,0.4538179934024811,0.4538179934024811,0,0,0,0
2017-18,7588,Juventus,Udinese,2017-10-22 17:00:00,194194,1294,Paulo Dybala,98,AMC,12,a,70,0,0,1,2,1,0.055589400231838226,0.11201900243759155,0.40066099166870117,0.3450720012187958,0,0,194197,0
2017-18,7595,Sampdoria,Inter,2017-10-24 19:45:00,194391,1148,Duván Zapata,102,FW,15,a,59,0,0,0,1,0,0.030929699540138245,0,0.048805300146341324,0.01787560060620308,0,0,194395,0
2017-18,7590,Lazio,Bologna,2017-10-25 19:45:00,194255,1204,Patric,96,Sub,17,a,1,0,0,0,0,0,0,0,0,0,0,0,0,194246
2017-18,7591,Benevento,Cagliari,2017-10-25 19:45:00,194277,1206,Danilo Cataldi,222,MC,9,a,90,0,0,0,2,1,0.10506200045347214,0.03898400068283081,0.14404599368572235,0,0,0,0,0
2017-18,7592,AC Milan,Chievo,2017-10-25 19:45:00,194301,1119,Alessio Romagnoli,111,DC,3,a,90,0,0,0,0,0,0,0,0.6250450015068054,0.6250450015068054,0,0,0,0
2017-18,7592,AC Milan,Chievo,2017-10-25 19:45:00,194310,1122,Manuel Locatelli,111,Sub,17,a,22,0,0,0,0,0,0,0,0.14120200276374817,0.14120200276374817,0,0,0,194303
2017-18,7593,Fiorentina,Torino,2017-10-25 19:45:00,194312,1501,Marco Sportiello,110,GK,1,h,90,0,0,0,0,0,0,0,0.20762999355793,0.20762999355793,0,0,0,0
2017-18,7593,Fiorentina,Torino,2017-10-25 19:45:00,194316,1164,Cristiano Biraghi,110,DL,4,h,90,0,0,0,0,2,0,0.038740500807762146,0.2202340066432953,0.18149399757385254,0,0,0,0
2017-18,7593,Torino,Fiorentina,2017-10-25 19:45:00,194327,1193,Lorenzo De Silvestri,113,DR,2,a,90,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-18,7594,Genoa,Napoli,2017-10-25 19:45:00,194340,1093,Mattia Perin,101,GK,1,h,90,0,0,0,0,0,0,0,0.13621999323368073,0.13621999323368073,0,0,0,0
2017-18,7594,Napoli,Genoa,2017-10-25 19:45:00,194360,1386,Piotr Zielinski,105,MC,9,a,90,0,0,0,2,2,0.12575699388980865,0.06703490018844604,0.32954299449920654,0.1367509961128235,0,0,0,0
2017-18,7596,Juventus,SPAL 2013,2017-10-25 19:45:00,194398,1301,Daniele Rugani,98,DC,3,h,90,0,0,0,0,0,0,0,0.18933600187301636,0.18933600187301636,1,0,0,0
2017-18,7596,Juventus,SPAL 2013,2017-10-25 19:45:00,194404,1294,Paulo Dybala,98,AMC,12,h,90,1,0,0,3,3,0.28965601325035095,0.08354300260543823,0.4339810013771057,0.1832589954137802,0,0,0,0
2017-18,7597,Roma,Crotone,2017-10-25 19:45:00,194436,1471,Lorenzo Pellegrini,95,Sub,17,h,14,0,0,0,0,0,0,0,0,0,0,0,0,194430
2017-18,7598,Sassuolo,Udinese,2017-10-25 19:45:00,194462,1473,Matteo Politano,104,FWL,16,h,90,0,0,0,3,3,0.19844700396060944,0.0875852033495903,0.16432100534439087,0.10424499958753586,0,0,0,0
2017-18,7602,AC Milan,Juventus,2017-10-28 17:00:00,194566,1119,Alessio Romagnoli,111,DC,3,h,90,0,0,0,0,1,0,0.022605400532484055,0.5954570174217224,0.5728520154953003,0,0,0,0
2017-18,7602,AC Milan,Juventus,2017-10-28 17:00:00,194576,1122,Manuel Locatelli,111,Sub,17,h,28,0,0,0,1,0,0.014825699850916862,0,0.014825699850916862,0,0,0,0,194568
